0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,2,4,5,2,1,2,2,2,2,1,1,1,0
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,5,3,1,2,2,1,2,3,3,0,0
26908,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,5,3,1,5,2,1,2,0,2,2,1,3,1,0
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,4,4,2,1,2,1,2,3,3,0,0
26910,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,5,2,4,5,2,4,4,2,2,2,1,1,2,1,3,2,2
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,2,1,1,2,2,2,1,3,2,1,2
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,5,3,1,2,2,1,2,3,3,0,0
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,0,4,5,2,4,4,2,2,4,1,2,2,2,2,3,3,1,2
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,1,3,1,2,2,2,2,3,3,1,0
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,5,4,4,4,5,4,2,3,1,2,2,1,1,2,3,0,0
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,2,1,3,4,1,2,3,2,2,3,3,1,0
26917,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,5,2,3,2,2,0,2,2,3,3,1,0
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,4,1,2,3,2,2,3,3,1,0
26919,2,2,0,0,1,1,1,1,0,0,0,0,1,0,0,4,4,4,4,4,4,5,3,1,1,2,1,2,1,2,0,0
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,4,2,2,2,1,1,1,2,1,1,3,3,0,0
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,5,4,1,1,2,1,1,2,2,0,0
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,3,2,2,5,2,4,4,2,1,2,2,2,2,1,1,1,0
26923,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,5,3,4,1,2,2,2,1,2,1,0
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,3,4,1,2,3,2,2,3,1,1,0
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,3,4,1,1,3,1,2,3,3,1,0
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,1,2,1,1,3,2,2,1,3,0,1
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,4,3,1,2,2,1,2,3,3,0,0
26928,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,2,4,0,1,1,0,1,2,0,0,0,0,2,0,0
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,1,4,1,1,2,1,1,3,3,2,0
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,3,1,1,2,2,2,2,3,1,2,1
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,1,2,2,1,2,3,3,0,0
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,5,4,1,2,0,2,2,1,1,1,0
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,4,1,1,4,2,1,4,4,1,1,3,2,2,3,2,1,1
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,4,4,4,4,4,4,4,2,1,2,1,1,1,1,1,3,0
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,4,4,4,4,4,4,3,1,2,0,2,2,3,2,3,0
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,1,1,3,2,0,1,1,3,3,0,1
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,1,5,2,1,5,4,1,2,2,2,2,1,1,1,0
26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,4,1,4,1,4,1,1,3,1,1,1,2,0,0
26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,4,1,1,2,1,2,3,3,1,0
26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,1,3,2,2,2,1,1,3,2,0,1
26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,5,3,1,2,2,1,2,1,1,0,0
26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,3,2,2,0,2,2,0,3,1,0
26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,4,4,2,4,4,4,1,3,1,2,2,2,2,3,2,1,1
26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,4,4,1,1,1,2,1,2,1,2,0,0
26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,2,2,4,2,1,5,2,1,2,2,2,2,1,2,0,0
26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5,2,1,5,1,1,4,2,1,2,3,2,2,3,2,1,0
26947,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,1,1,0
26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,3,4,1,2,2,1,1,3,2,0,1
26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,2,4,1,2,3,1,2,1,2,0,2
26950,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,2,3,2,1,2,0,1,1,0,0,0,0,2,0,0
26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,5,1,1,1,2,2,2,1,1,1,0
26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,5,2,1,2,0,2,2,1,1,3,2
26953,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,5,3,1,5,5,1,5,0,1,1,0,1,2,1,2,2,0
26954,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,1,2,3,4,1,1,3,2,2,3,2,1,2
26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,2,5,2,1,5,3,1,2,0,2,2,1,2,1,0
26956,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,1,2
26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,5,2,1,2,2,2,2,1,1,1,0
26958,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,4,2,4,5,4,1,1,3,1,2,2,2,1,3,1,0,0
26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,1,4,1,1,2,1,1,3,2,3,0
26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,2,1,2,3,4,1,2,3,1,1,3,3,1,0
26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,5,3,1,2,2,1,2,1,2,1,0
26962,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,5,2,2,4,4,2,5,0,1,2,0,0,0,0,2,1,0
26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,2,3,1,2,3,2,2,1,2,1,2
26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,2,4,1,1,3,2,2,3,3,1,2
26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,5,4,1,5,5,1,4,2,1,1,3,2,2,1,2,1,0
26966,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0
26967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,1,1,0
26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,5,4,1,1,2,2,2,1,2,1,0
26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,5,2,1,2,2,2,2,1,1,1,0
26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,3,2,1,2,0,1,1,1,2,0,0
26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,4,1,2,3,2,2,3,3,1,0
26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,2,4,1,2,3,2,2,3,2,1,2
26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,1,4,3,2,2,1,1,1,3,3,0
26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,2,1,1,0,1,0,1,2,0,0
26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,5,4,1,2,2,2,2,1,1,1,0
26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,1,4,1,2,3,2,2,3,3,1,0
26977,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,5,2,1,2,0,2,2,1,3,1,0
26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,5,3,1,2,0,1,2,3,2,0,0
26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,3,3,1,2,3,2,2,3,2,1,0
26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,4,2,1,2,1,2,2,1,1,2,0
26981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,4,4,5,1,4,4,4,1,1,3,2,2,2,3,1,1
26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,4,4,4,1,2,2,2,1,1,2,0
26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,5,4,1,2,3,2,2,1,2,2,0
26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,1,2,1,1,2,2,2,3,2,1,2
26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,4,2,2,1,1,2,1,2,1,1,1,3,1,2
26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,1,4,1,1,5,3,1,2,2,1,2,3,2,0,0
26987,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,2,4,3,1,2,1,2,3,3,0,0
26988,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,3,1,1,4,4,1,2,0,2,2,3,2,3,0
26989,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,4,4,1,2,2,2,2,3,2,1,0
26990,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,4,4,1,2,2,1,2,1,1,0,0
26991,2,2,0,1,0,1,1,0,1,1,1,1,0,0,0,4,2,2,4,2,2,2,4,1,1,3,2,2,3,1,1,2
26992,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,3,4,1,2,2,1,2,2,2,1,0
26993,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,4,5,4,2,5,2,1,2,2,2,2,1,2,1,0
26994,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,2,4,4,1,1,3,2,2,3,2,3,1
26995,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,4,2,2,4,4,4,2,1,2,2,1,2,3,1,0,0
26996,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,4,2,4,4,2,4,3,2,1,1,3,2,2,3,2,1,1
26997,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,2,1,3,2,1,2,1,1,3,2,0,0
26998,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,1,3,2,1,2,1,2,2,2,1,2
26999,2,2,0,1,0,1,1,0,1,1,1,0,0,0,0,5,2,1,5,1,1,1,4,1,2,2,1,1,3,3,0,0
27000,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,4,2,2,4,1,1,5,2,1,1,2,2,2,1,1,1,0
27001,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,3,2,1,4,2,1,5,4,1,2,2,1,2,1,1,0,0
27002,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,4,3,1,1,3,2,2,3,2,1,0
27003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,3,3,1,1,2,1,2,1,1,0,0
27004,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,1,2
27005,3,2,0,1,0,1,1,1,1,0,0,0,0,1,0,4,4,5,4,5,1,1,4,1,2,2,2,2,3,3,2,1
27006,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,4,1,5,3,1,2,2,1,2,3,1,0,0
27007,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,4,1,5,4,1,5,5,3,1,2,2,1,1,3,1,0,0
27008,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,2,4,2,2,1,2,2,4,4,1,2,2,2,3,1,1,2
27009,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,5,1,1,2,1,1,2,1,1,0,0
27010,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,4,3,4,1,1,3,2,2,3,2,1,0
27011,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,5,1,1,2,1,1,1,2,2,2,3,1,1,2
27012,3,2,0,1,0,1,0,0,1,1,1,0,0,1,0,3,3,4,4,1,1,3,3,1,2,2,1,1,3,2,0,0
27013,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,5,2,1,2,2,2,2,1,1,1,0
27014,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,4,4,3,3,1,2,1,1,2,3,2,0,3
27015,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,3,2,3
27016,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,4,4,1,1,2,1,2,1,3,0,0
27017,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,4,3,1,2,2,2,2,3,3,1,0
27018,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,1,4,5,1,1,2,2,2,2,1,2,1,0
27019,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,1,4,4,1,2,3,2,2,1,2,1,0
27020,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,1,2,1,2,2,2,1,1,3,2,1
27021,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,2,3,4,3,3,1,3,2,1,2,2,2,2,3,1,1,0
27022,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,2,1,4,2,1,3,4,1,1,3,1,2,3,2,1,0
27023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,1,2,1,2,2,2,2,3,1,1,2
27024,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,3,3,2,3,3,2,4,4,1,2,2,2,2,3,1,1,0
27025,3,1,0,0,1,1,1,1,1,0,0,0,0,0,1,5,1,4,2,2,4,1,1,3,2,1,2,1,1,2,1,2
27026,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,5,2,1,4,1,1,2,2,1,2,3,1,0,0
27027,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,3,1,5,4,1,1,0,2,2,1,1,1,0
27028,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,1,5,4,1,5,2,1,1,2,1,2,1,3,0,0
27029,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2,2,1,4,1,1,2,1,2,3,2,1,0
27030,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,5,5,5,4,5,1,2,2,2,1,1,1,0,1,1,0
27031,3,2,0,1,1,1,0,0,1,0,1,0,0,0,1,4,4,5,5,2,1,4,4,1,2,2,2,2,1,1,2,0
27032,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,5,2,2,5,2,1,3,3,1,2,3,2,2,3,2,2,0
27033,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,5,3,1,1,2,2,2,1,1,1,0
27034,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,5,5,2,1,1,3,1,1,0,1,2,1,1,1,0
27035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,4,1,1,2,2,2,3,3,2,0
27036,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,5,2,1,5,3,1,1,0,2,1,1,3,1,0
27037,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,1,3,1,2,1,1,2,3,2,1,3
27038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,1,1,3,1,1,2,1,2,3,2,0,0
27039,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,5,4,1,5,4,4,5,4,1,2,2,1,1,1,2,0,0
27040,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,2,4,4,1,4,1,1,3,2,2,3,2,1,1
27041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,2,1,5,2,1,1,2,2,2,1,3,1,0
27042,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,2,4,2,2,4,1,1,1,2,2,2,2,2,1,0
27043,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,4,1,1,5,1,1,4,2,1,2,2,2,2,3,3,1,0
27044,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,2,2,1,3,1,2,2,1,1,3,3,0,0
27045,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,4,2,4,4,1,2,3,2,2,3,3,1,0
27046,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,1,3,1,1,2,1,2,3,1,2,0
27047,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,5,4,5,4,0,0,1,0,1,2,0,0,0,0,1,0,0
27048,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,4,4,5,2,4,5,1,1,1,1,2,2,1,2,1,0
27049,3,2,0,1,0,1,1,1,1,0,0,1,0,1,0,5,1,5,5,5,2,4,4,2,2,3,2,2,3,2,1,0
27050,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,4,2,1,5,4,1,2,2,1,2,1,2,0,0
27051,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,1,0
27052,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,1,1,3,1,1,2,2,1,2,2,1,2
27053,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,2,4,5,1,5,2,1,2,0,0,2,1,2,1,0
27054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,1,1,3,1,1,0,1,1,2,1,1,0
27055,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,5,1,2,5,4,4,4,4,1,2,3,2,2,3,1,1,0
27056,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,3
27057,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,3,3,1,3,3,2,3,1,2,1,2,3,3,1,0
27058,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,5,4,1,5,4,1,5,4,1,1,2,2,2,3,1,1,0
27059,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,4,3,1,1,2,1,2,1,2,0,0
27060,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,1,5,2,1,2,0,2,2,1,3,1,0
27061,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,3,3,4,4,3,1,4,2,1,2,2,2,2,3,3,1,0
27062,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,1,4,2,1,1,4,4,1,3,2,2,3,3,1,1
27063,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,2,2,4,2,2,4,4,1,2,2,2,2,3,1,1,0
27064,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,4,4,4,5,5,1,1,4,3,2,2,1,2,3,2,1,3
27065,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,4,2,4,1,1,3,1,2,3,1,0,0
27066,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,2,2,4,4,2,1,3,2,2,1,1,1,0
27067,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,4,3,1,2,3,2,2,3,2,1,0
27068,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,5,4,4,5,4,2,3,4,1,1,3,2,2,3,3,1,0
27069,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,4,1,5,3,1,1,2,1,2,1,1,0,0
27070,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,2,3,3,1,2,2,2,3,1,1,3
27071,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,1,1,1,0,2,1,0,0,0,0,2,1,2
27072,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,5,1,2,5,4,2,1,2,3,1,1,2,1,3,3,1,2
27073,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,5,2,2,5,2,1,2,2,1,1,1,3,0,0
27074,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,3,4,1,1,3,2,2,3,1,1,2
27075,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,5,5,4,5,5,5,3,2,1,2,3,2,2,2,2,1,0
27076,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,5,5,5,5,5,5,3,2,3,2,2,1,2,3,2,1,0
27077,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,2,1,1,2,1,1,1,1,3,3,0
27078,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,2,5,4,2,4,2,1,1,3,2,2,3,3,1,0
27079,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,5,4,4,5,5,4,5,2,1,1,2,2,1,1,1,2,0
27080,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1,1,4,1,1,4,3,1,1,3,2,2,1,1,1,0
27081,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,1,4,5,4,4,3,4,1,2,1,1,1,1,2,0,0
27082,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,4,2,2,4,2,2,3,3,1,1,2,2,2,3,1,3,1
27083,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,4,4,1,3,3,2,2,1,2,3,2,0,0
27084,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,5,4,4,5,4,4,5,4,2,1,2,1,2,1,3,0,0
27085,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,1,1,2,1,3,1,2,2,2,2,3,1,1,2
27086,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,1,3,1,1,3,1,2,3,2,0,0
27087,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,2,4,4,2,1,3,1,1,3,1,2,2,2,1,0
27088,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,2,2,1,2,4,1,4,3,1,2,2,2,2,1,2,0,0
27089,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,1,2,1,1,2,1,1,3,3,0,0
27090,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,4,5,1,1,5,4,1,1,3,2,2,1,2,1,0
27091,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,5,1,1,1,2,4,1,2,3,2,2,3,3,1,2
27092,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,4,1,2,3,2,2,3,3,1,1
27093,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,4,1,2,0,2,2,3,1,1,0
27094,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,3,4,4,2,1,1,2,1,2,0,0
27095,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,1,4,2,1,5,2,1,2,0,1,2,1,1,0,0
27096,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,4,2,1,2,1,2,1,1,1,3,3,1,3
27097,3,2,0,1,1,1,1,0,1,1,1,1,0,0,0,4,5,5,4,4,5,3,4,1,2,3,2,2,1,3,0,2
27098,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,4,2,5,4,1,3,2,1,2,2,2,2,3,1,1,0
27099,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,5,2,2,5,2,2,5,3,1,1,2,1,2,2,2,0,0
27100,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,4,2,5,5,2,4,5,1,1,1,0,1,0,1,1,0,0
27101,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,3,3,1,5,3,2,5,1,3,1,0,1,1,1,3,0,1
27102,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,4,4,4,4,1,1,0,2,0,1,2,1,0
27103,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1,1,2,1,1,4,1,1,2,2,1,1,3,1,0,0
27104,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,4,5,4,4,4,4,4,2,1,2,2,2,2,1,1,1,0
27105,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,2,5,5,5,5,3,2,4,2,1,1,2,1,1,1,0
27106,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,4,4,4,1,5,4,4,1,3,2,2,1,1,1,0
27107,3,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,2,5,3,1,1,3,1,2,2,1,1,1,2,1,2
27108,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,3,0,0
27109,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,2,1,1,2,2,2,3,2,1,0
